x,y
-3.3,148.88882
1.9,0.7614933
-0.5,1.8245695
17.8,315.69702
-9.4,3.8454814
-2.5,5.4266057
-3.8,194.94711
-16.7,31.99712
19.4,-37.465904
-11.5,2460.6733
4.1,3.2267516
10.1,3.7381122
-11.0,2198.1206
-4.9,9.519196
-13.5,3722.8083
8.5,-18.299248
-10.9,119.61487
0.7,2.2655556
-17.0,6.0253563
-2.1,2.7813938
14.1,199.95543
-10.7,115.79299
8.3,1663.8723
11.9,-24.126259
-11.7,4.925009
19.6,-37.92394
-11.6,-3584.4995
-14.9,4827.211
-11.4,21.75783
-19.8,390.64685
15.4,236.27422
-11.1,23.502096
-0.8,2.4578397
11.4,-1810.9697
-16.5,33.32965
8.0,-217.03336
7.4,-157.95654
-16.5,6.500487
-3.0,8.349153
8.6,74.926926
2.4,-3818.543
-1.5,1.8797417
-8.4,9830.12
15.4,4.286378
10.8,-680.8233
17.1,-34.10995
-12.6,158.80602
-10.6,2000.8529
9.3,86.20521
-19.3,5.2985625
17.3,4.546674
9.8,-474.47223
16.9,-32.676624
-8.4,15.646234
-12.4,26.321527
13.9,-26.899845
-10.5,5.5912266
2.5,2859.7878
16.7,5.2777233
-5.3,28.005608
-14.5,30.161291
17.9,6.1535783
-11.7,-5584.7637
-17.5,35.09586
-5.8,473.38843
10.3,-572.61096
-10.0,101.63126
18.7,-4658.525
-7.2,778.1517
-5.0,25.70734
13.9,-28.697618
11.9,4.530392
-12.8,3241.3037
16.4,-33.183746
6.1,7256.4165
-13.8,3943.1726
10.9,118.09897
-6.1,13.795179
13.2,175.2021
18.6,345.3939
10.4,-594.1013
1.4,2.5844681
-0.8,-0.17083497
-10.2,103.96028
-10.6,7492.142
9.2,-372.97614
-8.4,9769.107
-15.4,236.39914
-12.5,157.23291
-17.3,6093.9204
-4.2,8.049305
-15.5,5.4724727
-8.7,4750.5264
10.2,103.5574
-13.7,187.30531
-10.0,100.13312
-15.8,1420.9163
4.8,-9.705418
-1.2,3.5462961
-15.6,7739.165
